time,open,high,low,close
2024-01-26 10:30:00,2022.62,2022.99,2020.96,2022.79
2024-01-26 10:45:00,2022.80,2023.80,2022.76,2023.45
2024-01-26 11:00:00,2023.45,2024.30,2022.46,2023.10
2024-01-26 11:15:00,2023.15,2023.96,2022.77,2023.62
2024-01-26 11:30:00,2023.62,2024.64,2022.65,2022.66
2024-01-26 11:45:00,2022.66,2023.50,2022.38,2023.41
2024-01-26 12:00:00,2023.39,2024.42,2023.28,2023.47
2024-01-26 12:15:00,2023.47,2023.91,2021.73,2022.26
2024-01-26 12:30:00,2022.19,2022.21,2020.12,2021.06
2024-01-26 12:45:00,2021.06,2021.82,2020.67,2021.31
2024-01-26 13:00:00,2021.30,2023.08,2021.25,2023.06
2024-01-26 13:15:00,2023.06,2024.16,2021.76,2022.26
2024-01-26 13:30:00,2022.26,2026.76,2018.76,2022.64
2024-01-26 13:45:00,2022.64,2026.21,2021.55,2024.64
2024-01-26 14:00:00,2024.64,2026.05,2023.00,2023.03
2024-01-26 14:15:00,2023.04,2023.52,2020.24,2021.62
2024-01-26 14:30:00,2021.61,2022.57,2019.36,2020.57
2024-01-26 14:45:00,2020.48,2020.80,2019.07,2020.31
2024-01-26 15:00:00,2020.32,2020.32,2016.13,2018.55
2024-01-26 15:15:00,2018.55,2018.59,2016.43,2017.95
2024-01-26 15:30:00,2017.96,2019.26,2016.97,2018.70
2024-01-26 15:45:00,2018.70,2018.97,2016.30,2017.04
2024-01-26 16:00:00,2016.96,2018.62,2015.89,2016.58
2024-01-26 16:15:00,2016.52,2018.95,2016.18,2017.83
2024-01-26 16:30:00,2017.83,2019.39,2017.54,2018.08
2024-01-26 16:45:00,2018.06,2018.58,2017.55,2018.15
2024-01-26 17:00:00,2018.13,2018.83,2016.76,2018.69
2024-01-26 17:15:00,2018.67,2018.70,2017.23,2017.99
2024-01-26 17:30:00,2017.99,2018.06,2016.44,2016.99
2024-01-26 17:45:00,2016.97,2017.22,2016.51,2016.63
2024-01-26 18:00:00,2016.63,2016.84,2016.07,2016.28
2024-01-26 18:15:00,2016.27,2018.22,2016.05,2017.68
2024-01-26 18:30:00,2017.66,2018.17,2016.97,2017.70
2024-01-26 18:45:00,2017.70,2017.70,2016.75,2017.28
2024-01-26 19:00:00,2017.27,2017.51,2016.79,2016.87
2024-01-26 19:15:00,2016.87,2017.33,2016.17,2016.20
2024-01-26 19:30:00,2016.20,2017.50,2016.11,2017.50
2024-01-26 19:45:00,2017.50,2017.88,2016.81,2017.03
2024-01-26 20:00:00,2017.02,2017.45,2016.44,2017.38
2024-01-26 20:15:00,2017.37,2018.46,2017.05,2018.19
2024-01-26 20:30:00,2018.18,2019.00,2017.99,2018.99
2024-01-26 20:45:00,2018.99,2019.27,2018.44,2018.58
2024-01-26 21:00:00,2018.54,2019.09,2018.48,2018.93
2024-01-26 21:15:00,2018.97,2019.15,2018.62,2018.72
2024-01-26 21:30:00,2018.64,2018.73,2017.96,2018.40
2024-01-26 21:45:00,2018.42,2018.77,2018.19,2018.48
2024-01-28 23:00:00,2025.32,2026.60,2023.25,2024.23
2024-01-28 23:15:00,2024.23,2028.42,2023.57,2027.37
2024-01-28 23:30:00,2027.37,2027.39,2023.17,2023.50
2024-01-28 23:45:00,2023.43,2023.49,2021.24,2021.85
2024-01-29 00:00:00,2021.91,2021.91,2020.53,2020.85
2024-01-29 00:15:00,2020.88,2022.08,2019.39,2019.98
2024-01-29 00:30:00,2019.98,2020.54,2019.30,2019.79
2024-01-29 00:45:00,2019.79,2022.06,2019.70,2021.57
2024-01-29 01:00:00,2021.57,2024.93,2021.08,2024.83
2024-01-29 01:15:00,2024.87,2025.46,2023.17,2023.17
2024-01-29 01:30:00,2023.17,2024.57,2023.08,2023.22
2024-01-29 01:45:00,2023.25,2023.70,2022.57,2023.20
2024-01-29 02:00:00,2023.20,2023.26,2021.51,2022.95
2024-01-29 02:15:00,2022.96,2024.06,2022.45,2023.85
2024-01-29 02:30:00,2023.86,2023.99,2023.15,2023.86
2024-01-29 02:45:00,2023.86,2025.51,2023.54,2025.39
2024-01-29 03:00:00,2025.40,2026.34,2025.16,2025.77
2024-01-29 03:15:00,2025.82,2026.05,2024.17,2024.89
2024-01-29 03:30:00,2024.89,2025.47,2024.73,2025.27
2024-01-29 03:45:00,2025.31,2026.10,2024.86,2025.61
2024-01-29 04:00:00,2025.61,2026.25,2025.61,2025.85
2024-01-29 04:15:00,2025.85,2026.81,2025.45,2026.80
2024-01-29 04:30:00,2026.80,2027.60,2026.35,2027.22
2024-01-29 04:45:00,2027.22,2027.42,2025.79,2026.24
2024-01-29 05:00:00,2026.23,2026.81,2025.11,2025.73
2024-01-29 05:15:00,2025.73,2026.13,2024.77,2024.93
2024-01-29 05:30:00,2024.87,2026.16,2024.68,2025.83
2024-01-29 05:45:00,2025.83,2026.24,2025.39,2025.47
2024-01-29 06:00:00,2025.47,2026.74,2024.86,2026.52
2024-01-29 06:15:00,2026.52,2027.80,2026.46,2027.47
2024-01-29 06:30:00,2027.44,2028.13,2026.76,2027.85
2024-01-29 06:45:00,2027.86,2029.00,2027.69,2028.81
2024-01-29 07:00:00,2028.81,2031.56,2028.71,2030.94
2024-01-29 07:15:00,2030.94,2031.69,2030.61,2031.60
2024-01-29 07:30:00,2031.60,2033.82,2031.57,2032.71
2024-01-29 07:45:00,2032.70,2033.09,2030.79,2031.34
2024-01-29 08:00:00,2031.33,2033.55,2030.94,2031.99
2024-01-29 08:15:00,2031.99,2033.04,2031.78,2031.83
2024-01-29 08:30:00,2031.83,2032.85,2031.15,2032.58
2024-01-29 08:45:00,2032.58,2032.72,2031.10,2031.52
2024-01-29 09:00:00,2031.55,2031.91,2029.83,2030.12
2024-01-29 09:15:00,2030.12,2030.35,2029.35,2030.12
2024-01-29 09:30:00,2030.12,2030.37,2028.91,2028.98
2024-01-29 09:45:00,2028.98,2029.61,2027.88,2028.34
2024-01-29 10:00:00,2028.34,2028.46,2027.30,2028.43
2024-01-29 10:15:00,2028.44,2028.54,2027.67,2027.69
2024-01-29 10:30:00,2027.69,2027.75,2025.57,2026.29
2024-01-29 10:45:00,2026.29,2027.78,2026.20,2027.46
2024-01-29 11:00:00,2027.46,2028.35,2025.62,2026.47
2024-01-29 11:15:00,2026.47,2026.54,2025.48,2026.54
2024-01-29 11:30:00,2026.54,2027.82,2026.51,2027.46
2024-01-29 11:45:00,2027.46,2028.13,2026.81,2028.13
2024-01-29 12:00:00,2028.13,2029.45,2028.11,2029.33
2024-01-29 12:15:00,2029.33,2030.27,2028.89,2029.92
2024-01-29 12:30:00,2029.92,2030.02,2028.98,2029.41
2024-01-29 12:45:00,2029.41,2029.87,2028.29,2028.40
2024-01-29 13:00:00,2028.47,2029.64,2028.14,2028.56
2024-01-29 13:15:00,2028.56,2031.34,2027.74,2031.30
2024-01-29 13:30:00,2031.30,2035.81,2031.20,2035.17
2024-01-29 13:45:00,2035.17,2037.55,2035.17,2036.86
2024-01-29 14:00:00,2036.86,2037.22,2035.34,2035.48
2024-01-29 14:15:00,2035.48,2035.88,2032.56,2032.97
2024-01-29 14:30:00,2032.80,2032.80,2023.94,2024.34
2024-01-29 14:45:00,2024.43,2024.79,2021.61,2024.77
2024-01-29 15:00:00,2024.77,2025.22,2022.44,2023.52
2024-01-29 15:15:00,2023.53,2023.98,2020.54,2021.55
2024-01-29 15:30:00,2021.56,2024.67,2021.56,2024.57
2024-01-29 15:45:00,2024.57,2026.21,2024.19,2025.44
2024-01-29 16:00:00,2025.39,2026.88,2024.99,2025.56
2024-01-29 16:15:00,2025.56,2026.97,2024.01,2026.45
2024-01-29 16:30:00,2026.46,2027.44,2025.86,2027.23
2024-01-29 16:45:00,2027.25,2027.90,2026.57,2027.08
2024-01-29 17:00:00,2027.09,2027.63,2026.56,2027.24
2024-01-29 17:15:00,2027.24,2030.23,2026.72,2029.97
2024-01-29 17:30:00,2029.97,2031.09,2029.38,2029.49
2024-01-29 17:45:00,2029.49,2029.90,2029.12,2029.31
2024-01-29 18:00:00,2029.31,2029.69,2026.88,2027.08
2024-01-29 18:15:00,2027.10,2027.41,2025.86,2026.16
2024-01-29 18:30:00,2026.18,2026.81,2025.80,2026.69
2024-01-29 18:45:00,2026.68,2026.87,2025.08,2025.79
2024-01-29 19:00:00,2025.79,2027.96,2025.14,2027.03
2024-01-29 19:15:00,2027.02,2027.12,2025.79,2026.52
2024-01-29 19:30:00,2026.52,2027.15,2026.04,2027.05
2024-01-29 19:45:00,2027.05,2027.73,2026.75,2026.90
2024-01-29 20:00:00,2026.91,2031.06,2026.91,2030.83
2024-01-29 20:15:00,2030.84,2035.15,2030.84,2032.67
2024-01-29 20:30:00,2032.67,2033.27,2031.03,2031.81
2024-01-29 20:45:00,2031.81,2032.95,2031.45,2032.61
2024-01-29 21:00:00,2032.63,2032.63,2030.92,2031.80
2024-01-29 21:15:00,2031.85,2032.20,2031.28,2031.31
2024-01-29 21:30:00,2031.31,2031.98,2031.05,2031.56
2024-01-29 21:45:00,2031.56,2032.45,2031.41,2032.37
2024-01-29 23:00:00,2032.76,2033.17,2032.21,2032.91
2024-01-29 23:15:00,2032.99,2033.29,2029.25,2030.91
2024-01-29 23:30:00,2030.91,2031.04,2030.28,2030.91
2024-01-29 23:45:00,2030.91,2031.75,2030.81,2031.08
2024-01-30 00:00:00,2031.08,2031.79,2030.90,2031.37
2024-01-30 00:15:00,2031.37,2033.08,2031.33,2032.64
2024-01-30 00:30:00,2032.65,2033.65,2032.20,2033.59
2024-01-30 00:45:00,2033.59,2034.08,2033.17,2033.58
2024-01-30 01:00:00,2033.58,2033.92,2031.58,2032.21
2024-01-30 01:15:00,2032.21,2032.30,2030.53,2031.66
2024-01-30 01:30:00,2031.66,2031.88,2030.91,2031.36
2024-01-30 01:45:00,2031.36,2031.67,2030.79,2031.06
2024-01-30 02:00:00,2031.06,2031.06,2030.06,2030.47
2024-01-30 02:15:00,2030.46,2030.97,2029.81,2030.44
2024-01-30 02:30:00,2030.44,2031.13,2030.25,2030.43
2024-01-30 02:45:00,2030.42,2032.44,2030.42,2031.95
2024-01-30 03:00:00,2031.96,2032.35,2031.73,2031.89
2024-01-30 03:15:00,2031.89,2032.26,2031.37,2032.08
2024-01-30 03:30:00,2032.08,2032.53,2031.95,2032.27
2024-01-30 03:45:00,2032.27,2032.45,2031.75,2032.03
2024-01-30 04:00:00,2032.03,2032.76,2031.85,2032.62
2024-01-30 04:15:00,2032.62,2033.03,2032.22,2032.86
2024-01-30 04:30:00,2032.86,2032.97,2031.76,2032.12
2024-01-30 04:45:00,2032.12,2032.12,2031.17,2031.74
2024-01-30 05:00:00,2031.74,2032.47,2031.51,2032.23
2024-01-30 05:15:00,2032.23,2033.03,2031.85,2032.78
2024-01-30 05:30:00,2032.78,2033.31,2032.20,2032.89
2024-01-30 05:45:00,2032.89,2033.16,2031.99,2032.17
2024-01-30 06:00:00,2032.17,2035.31,2032.10,2035.29
2024-01-30 06:15:00,2035.29,2035.97,2034.34,2035.60
2024-01-30 06:30:00,2035.60,2035.76,2034.34,2034.97
2024-01-30 06:45:00,2034.97,2034.97,2033.56,2034.51
2024-01-30 07:00:00,2034.51,2035.15,2034.09,2034.97
2024-01-30 07:15:00,2034.97,2036.14,2034.27,2035.85
2024-01-30 07:30:00,2035.85,2040.36,2035.62,2038.15
2024-01-30 07:45:00,2038.15,2038.87,2037.79,2037.88
2024-01-30 08:00:00,2037.88,2038.58,2037.01,2037.90
2024-01-30 08:15:00,2037.90,2039.39,2037.79,2038.42
2024-01-30 08:30:00,2038.32,2038.85,2037.11,2038.11
2024-01-30 08:45:00,2038.11,2038.85,2037.79,2038.29
2024-01-30 09:00:00,2038.28,2038.63,2037.81,2038.11
2024-01-30 09:15:00,2038.10,2038.26,2036.65,2036.84
2024-01-30 09:30:00,2036.83,2038.19,2036.47,2037.27
2024-01-30 09:45:00,2037.27,2037.27,2035.02,2035.68
2024-01-30 10:00:00,2035.68,2036.53,2035.49,2036.35
2024-01-30 10:15:00,2036.34,2037.18,2035.95,2036.06
2024-01-30 10:30:00,2036.02,2037.33,2035.96,2037.16
2024-01-30 10:45:00,2037.16,2037.16,2035.03,2035.59
2024-01-30 11:00:00,2035.59,2036.10,2035.06,2035.12
2024-01-30 11:15:00,2035.12,2035.12,2031.43,2033.26
2024-01-30 11:30:00,2033.12,2033.62,2032.60,2033.40
2024-01-30 11:45:00,2033.40,2034.50,2033.24,2034.33
2024-01-30 12:00:00,2034.33,2034.48,2033.79,2034.33
2024-01-30 12:15:00,2034.33,2036.19,2034.33,2035.46
2024-01-30 12:30:00,2035.46,2035.92,2033.62,2034.82
2024-01-30 12:45:00,2034.82,2036.36,2034.01,2035.98
2024-01-30 13:00:00,2035.98,2036.65,2033.25,2033.45
2024-01-30 13:15:00,2033.45,2035.78,2033.26,2035.37
2024-01-30 13:30:00,2035.37,2036.68,2034.92,2036.62
2024-01-30 13:45:00,2036.62,2037.93,2035.98,2037.72
2024-01-30 14:00:00,2037.73,2043.53,2037.33,2042.80
2024-01-30 14:15:00,2042.80,2048.56,2042.60,2047.40
2024-01-30 14:30:00,2047.40,2048.16,2045.62,2047.07
2024-01-30 14:45:00,2047.07,2047.35,2045.66,2046.52
2024-01-30 15:00:00,2046.48,2047.33,2035.39,2035.54
2024-01-30 15:15:00,2035.62,2035.62,2029.06,2032.21
2024-01-30 15:30:00,2032.08,2033.48,2030.23,2031.56
2024-01-30 15:45:00,2031.61,2033.65,2031.27,2032.59
2024-01-30 16:00:00,2032.62,2033.61,2032.30,2033.31
2024-01-30 16:15:00,2033.34,2033.53,2031.74,2032.93
2024-01-30 16:30:00,2032.95,2034.08,2032.43,2034.01
2024-01-30 16:45:00,2034.00,2036.10,2034.00,2035.86
2024-01-30 17:00:00,2035.87,2036.13,2035.26,2035.75
2024-01-30 17:15:00,2035.76,2035.76,2034.48,2035.18
2024-01-30 17:30:00,2035.13,2035.24,2033.59,2033.64
2024-01-30 17:45:00,2033.64,2034.02,2033.09,2034.01
2024-01-30 18:00:00,2034.01,2034.01,2032.04,2032.79
2024-01-30 18:15:00,2032.79,2033.68,2032.39,2032.68
2024-01-30 18:30:00,2032.76,2033.15,2031.49,2031.76
2024-01-30 18:45:00,2031.76,2033.13,2031.72,2032.77
2024-01-30 19:00:00,2032.78,2034.56,2032.36,2034.56
2024-01-30 19:15:00,2034.56,2035.91,2034.56,2035.66
2024-01-30 19:30:00,2035.67,2037.03,2035.60,2036.56
2024-01-30 19:45:00,2036.53,2036.83,2035.87,2036.07
2024-01-30 20:00:00,2036.07,2036.43,2035.30,2035.42
2024-01-30 20:15:00,2035.43,2036.60,2035.37,2036.50
2024-01-30 20:30:00,2036.50,2036.63,2035.58,2036.08
2024-01-30 20:45:00,2036.11,2036.26,2035.74,2035.99
2024-01-30 21:00:00,2035.96,2036.22,2035.87,2035.88
2024-01-30 21:15:00,2035.92,2036.32,2035.88,2036.16
2024-01-30 21:30:00,2036.16,2036.77,2036.07,2036.54
2024-01-30 21:45:00,2036.55,2036.80,2036.28,2036.75
2024-01-30 23:00:00,2036.86,2036.98,2036.19,2036.35
2024-01-30 23:15:00,2036.35,2036.54,2036.02,2036.05
2024-01-30 23:30:00,2036.05,2036.39,2035.68,2036.37
2024-01-30 23:45:00,2036.36,2036.87,2036.16,2036.43
2024-01-31 00:00:00,2036.43,2038.00,2036.41,2037.81
2024-01-31 00:15:00,2037.81,2038.64,2037.38,2037.41
2024-01-31 00:30:00,2037.41,2037.70,2035.88,2036.09
2024-01-31 00:45:00,2036.09,2036.75,2035.84,2036.10
2024-01-31 01:00:00,2036.10,2037.19,2035.83,2036.53
2024-01-31 01:15:00,2036.53,2036.68,2035.77,2036.08
2024-01-31 01:30:00,2036.08,2036.43,2035.01,2035.24
2024-01-31 01:45:00,2035.24,2035.54,2034.51,2034.60
2024-01-31 02:00:00,2034.58,2034.85,2033.58,2033.93
2024-01-31 02:15:00,2033.93,2034.48,2032.89,2033.07
2024-01-31 02:30:00,2033.08,2033.89,2033.06,2033.77
2024-01-31 02:45:00,2033.77,2033.85,2032.85,2033.68
2024-01-31 03:00:00,2033.65,2034.20,2033.48,2033.86
2024-01-31 03:15:00,2033.86,2033.88,2033.47,2033.55
2024-01-31 03:30:00,2033.55,2033.76,2033.03,2033.52
2024-01-31 03:45:00,2033.51,2033.98,2033.38,2033.90
2024-01-31 04:00:00,2033.90,2033.90,2033.25,2033.56
2024-01-31 04:15:00,2033.56,2034.19,2033.48,2033.80
2024-01-31 04:30:00,2033.80,2034.22,2033.74,2034.10
2024-01-31 04:45:00,2034.11,2034.82,2034.04,2034.52
2024-01-31 05:00:00,2034.52,2034.54,2033.81,2033.85
2024-01-31 05:15:00,2033.82,2033.96,2033.30,2033.55
2024-01-31 05:30:00,2033.50,2033.89,2033.26,2033.74
2024-01-31 05:45:00,2033.74,2035.15,2033.49,2035.06
2024-01-31 06:00:00,2035.06,2035.82,2035.02,2035.16
2024-01-31 06:15:00,2035.16,2035.16,2034.32,2034.49
2024-01-31 06:30:00,2034.44,2034.60,2033.62,2034.11
2024-01-31 06:45:00,2034.11,2034.49,2033.83,2034.31
2024-01-31 07:00:00,2034.31,2036.81,2033.90,2036.74
2024-01-31 07:15:00,2036.74,2037.80,2036.54,2037.38
2024-01-31 07:30:00,2037.38,2038.59,2036.41,2036.66
2024-01-31 07:45:00,2036.66,2037.44,2035.67,2036.58
2024-01-31 08:00:00,2036.57,2037.65,2036.14,2037.45
2024-01-31 08:15:00,2037.44,2039.35,2037.18,2038.44
2024-01-31 08:30:00,2038.46,2040.43,2038.46,2039.94
2024-01-31 08:45:00,2039.95,2040.32,2038.81,2039.09
2024-01-31 09:00:00,2039.09,2039.46,2038.00,2038.31
2024-01-31 09:15:00,2038.32,2039.74,2038.13,2039.51
2024-01-31 09:30:00,2039.55,2039.80,2039.10,2039.51
2024-01-31 09:45:00,2039.51,2039.78,2037.92,2038.22
2024-01-31 10:00:00,2038.22,2038.55,2037.25,2037.57
2024-01-31 10:15:00,2037.57,2038.21,2037.40,2037.66
2024-01-31 10:30:00,2037.62,2038.20,2036.88,2037.10
2024-01-31 10:45:00,2037.10,2037.55,2036.52,2036.93
2024-01-31 11:00:00,2036.93,2038.91,2036.87,2038.14
2024-01-31 11:15:00,2038.12,2038.59,2037.47,2038.05
2024-01-31 11:30:00,2038.05,2038.40,2037.45,2037.58
2024-01-31 11:45:00,2037.58,2037.79,2036.95,2037.28
2024-01-31 12:00:00,2037.29,2038.40,2037.09,2037.98
2024-01-31 12:15:00,2037.97,2039.17,2037.83,2038.22
2024-01-31 12:30:00,2038.22,2038.79,2037.79,2038.53
2024-01-31 12:45:00,2038.54,2039.58,2038.26,2038.45
2024-01-31 13:00:00,2038.47,2038.70,2035.99,2036.55
2024-01-31 13:15:00,2036.57,2039.72,2036.56,2038.11
2024-01-31 13:30:00,2038.18,2042.04,2037.87,2040.81
2024-01-31 13:45:00,2040.81,2043.18,2040.13,2041.90
2024-01-31 14:00:00,2041.93,2044.45,2040.71,2044.27
2024-01-31 14:15:00,2044.25,2044.61,2042.76,2044.40
2024-01-31 14:30:00,2044.40,2050.56,2044.16,2049.79
2024-01-31 14:45:00,2049.82,2055.26,2049.82,2051.41
2024-01-31 15:00:00,2051.59,2055.93,2050.43,2053.12
2024-01-31 15:15:00,2053.10,2055.88,2051.21,2052.51
2024-01-31 15:30:00,2052.47,2054.02,2052.00,2052.71
2024-01-31 15:45:00,2052.72,2054.04,2051.56,2052.24
2024-01-31 16:00:00,2052.23,2053.63,2047.45,2048.29
2024-01-31 16:15:00,2048.35,2051.24,2048.33,2050.56
2024-01-31 16:30:00,2050.58,2051.35,2049.10,2049.15
2024-01-31 16:45:00,2049.19,2051.44,2047.76,2049.96
2024-01-31 17:00:00,2049.96,2051.04,2049.29,2050.11
2024-01-31 17:15:00,2050.11,2050.45,2049.40,2049.71
2024-01-31 17:30:00,2049.70,2050.50,2049.34,2050.13
2024-01-31 17:45:00,2050.14,2050.17,2049.25,2049.61
2024-01-31 18:00:00,2049.61,2049.61,2047.97,2048.13
2024-01-31 18:15:00,2048.13,2049.34,2047.85,2049.27
2024-01-31 18:30:00,2049.20,2049.78,2046.66,2046.87
2024-01-31 18:45:00,2046.92,2047.06,2045.78,2046.41
2024-01-31 19:00:00,2045.99,2048.39,2039.30,2045.24
2024-01-31 19:15:00,2045.25,2046.19,2040.43,2042.43
2024-01-31 19:30:00,2042.47,2050.47,2040.90,2048.74
2024-01-31 19:45:00,2048.77,2050.74,2044.46,2044.83
2024-01-31 20:00:00,2044.84,2045.86,2030.93,2036.57
2024-01-31 20:15:00,2036.56,2038.42,2033.05,2033.63
2024-01-31 20:30:00,2033.55,2035.75,2030.97,2034.59
2024-01-31 20:45:00,2034.54,2035.41,2033.18,2034.83
2024-01-31 21:00:00,2034.83,2036.69,2033.37,2036.66
2024-01-31 21:15:00,2036.67,2040.17,2036.47,2038.91
2024-01-31 21:30:00,2038.91,2038.91,2037.87,2038.34
2024-01-31 21:45:00,2038.34,2039.00,2036.54,2038.97
2024-01-31 23:00:00,2039.54,2041.19,2039.41,2040.88
2024-01-31 23:15:00,2040.85,2041.33,2040.05,2041.22
2024-01-31 23:30:00,2041.20,2041.20,2040.10,2040.53
2024-01-31 23:45:00,2040.53,2041.22,2039.51,2039.91
2024-02-01 00:00:00,2039.93,2040.35,2039.21,2039.85
2024-02-01 00:15:00,2039.85,2041.25,2039.76,2041.11
2024-02-01 00:30:00,2041.13,2042.67,2041.01,2041.94
2024-02-01 00:45:00,2041.94,2041.99,2040.48,2040.66
2024-02-01 01:00:00,2040.66,2041.34,2040.02,2040.66
2024-02-01 01:15:00,2040.66,2041.09,2040.06,2040.40
2024-02-01 01:30:00,2040.40,2041.83,2040.08,2041.53
2024-02-01 01:45:00,2041.53,2041.87,2041.00,2041.35
2024-02-01 02:00:00,2041.35,2046.08,2041.21,2045.97
2024-02-01 02:15:00,2045.97,2049.52,2045.97,2046.53
2024-02-01 02:30:00,2046.53,2047.28,2046.39,2046.91
2024-02-01 02:45:00,2046.94,2047.51,2046.65,2046.99
2024-02-01 03:00:00,2046.99,2048.45,2045.90,2046.49
2024-02-01 03:15:00,2046.45,2047.00,2045.84,2046.74
2024-02-01 03:30:00,2046.74,2046.74,2045.56,2046.05
2024-02-01 03:45:00,2046.05,2046.90,2045.91,2046.27
2024-02-01 04:00:00,2046.27,2046.57,2045.91,2046.14
2024-02-01 04:15:00,2046.14,2046.20,2045.29,2045.44
2024-02-01 04:30:00,2045.45,2046.61,2045.01,2046.27
2024-02-01 04:45:00,2046.27,2046.41,2045.47,2045.71
2024-02-01 05:00:00,2045.71,2045.71,2044.84,2045.34
2024-02-01 05:15:00,2045.33,2045.76,2045.05,2045.39
2024-02-01 05:30:00,2045.39,2046.26,2044.64,2045.02
2024-02-01 05:45:00,2045.02,2045.27,2044.32,2044.51
2024-02-01 06:00:00,2044.51,2044.89,2043.74,2043.83
2024-02-01 06:15:00,2043.82,2044.14,2042.37,2043.29
2024-02-01 06:30:00,2043.29,2044.19,2042.84,2042.98
2024-02-01 06:45:00,2042.98,2043.94,2042.90,2043.58
2024-02-01 07:00:00,2043.58,2043.58,2041.90,2042.61
2024-02-01 07:15:00,2042.61,2044.03,2042.14,2042.73
2024-02-01 07:30:00,2042.72,2044.16,2041.64,2042.44
2024-02-01 07:45:00,2042.41,2042.89,2041.13,2042.86
2024-02-01 08:00:00,2042.87,2042.87,2039.43,2040.13
2024-02-01 08:15:00,2040.10,2041.89,2038.95,2040.87
2024-02-01 08:30:00,2040.87,2042.70,2040.66,2042.21
2024-02-01 08:45:00,2042.21,2042.27,2040.27,2041.93
2024-02-01 09:00:00,2041.94,2042.11,2040.57,2041.46
2024-02-01 09:15:00,2041.44,2042.52,2041.20,2042.39
2024-02-01 09:30:00,2042.38,2042.80,2040.50,2040.74
2024-02-01 09:45:00,2040.74,2041.06,2040.32,2041.06
2024-02-01 10:00:00,2041.08,2041.20,2038.19,2038.69
2024-02-01 10:15:00,2038.62,2039.65,2037.38,2037.41
2024-02-01 10:30:00,2037.40,2038.30,2033.98,2035.19
2024-02-01 10:45:00,2035.19,2035.31,2030.95,2031.89
2024-02-01 11:00:00,2031.89,2032.44,2030.04,2031.51
2024-02-01 11:15:00,2031.54,2033.81,2030.96,2032.84
2024-02-01 11:30:00,2032.83,2032.98,2030.66,2032.26
2024-02-01 11:45:00,2032.26,2034.43,2031.69,2033.43
2024-02-01 12:00:00,2033.46,2033.77,2031.78,2032.53
2024-02-01 12:15:00,2032.53,2032.53,2030.17,2032.08
2024-02-01 12:30:00,2032.08,2033.77,2031.15,2033.57
2024-02-01 12:45:00,2033.58,2034.48,2032.80,2034.22
2024-02-01 13:00:00,2034.21,2034.97,2032.21,2033.61
2024-02-01 13:15:00,2033.61,2034.12,2030.84,2031.77
2024-02-01 13:30:00,2031.77,2041.97,2031.77,2041.19
2024-02-01 13:45:00,2041.21,2042.07,2039.81,2040.01
2024-02-01 14:00:00,2040.02,2046.70,2039.99,2045.85
2024-02-01 14:15:00,2045.83,2048.27,2045.29,2047.85
2024-02-01 14:30:00,2047.83,2049.83,2047.29,2049.03
2024-02-01 14:45:00,2049.02,2050.77,2045.82,2046.02
2024-02-01 15:00:00,2046.05,2048.72,2040.59,2048.59
2024-02-01 15:15:00,2048.60,2050.47,2046.25,2048.77
2024-02-01 15:30:00,2048.80,2051.53,2048.15,2051.38
2024-02-01 15:45:00,2051.33,2052.96,2049.67,2051.92
2024-02-01 16:00:00,2051.88,2059.81,2051.81,2059.81
2024-02-01 16:15:00,2059.91,2061.25,2056.58,2059.49
2024-02-01 16:30:00,2059.49,2063.75,2059.49,2063.60
2024-02-01 16:45:00,2063.63,2065.39,2058.92,2059.32
2024-02-01 17:00:00,2059.38,2062.35,2059.29,2060.88
2024-02-01 17:15:00,2060.85,2061.48,2059.58,2060.09
2024-02-01 17:30:00,2060.05,2062.09,2052.90,2052.97
2024-02-01 17:45:00,2052.99,2055.97,2051.33,2054.47
2024-02-01 18:00:00,2054.44,2055.35,2052.15,2054.73
2024-02-01 18:15:00,2054.83,2055.88,2052.79,2054.22
2024-02-01 18:30:00,2054.19,2058.70,2054.03,2057.47
2024-02-01 18:45:00,2057.51,2058.49,2055.20,2055.67
2024-02-01 19:00:00,2055.58,2058.09,2055.41,2057.90
2024-02-01 19:15:00,2057.90,2057.94,2055.34,2056.25
2024-02-01 19:30:00,2056.42,2056.68,2054.18,2056.49
2024-02-01 19:45:00,2056.46,2056.69,2054.12,2054.84
2024-02-01 20:00:00,2054.75,2055.57,2053.79,2054.02
2024-02-01 20:15:00,2054.02,2055.00,2053.45,2054.99
2024-02-01 20:30:00,2054.94,2055.69,2054.68,2055.20
2024-02-01 20:45:00,2055.17,2055.66,2054.59,2055.51
2024-02-01 21:00:00,2055.48,2055.48,2054.10,2054.36
2024-02-01 21:15:00,2054.38,2054.56,2053.84,2054.17
2024-02-01 21:30:00,2054.14,2055.08,2053.89,2054.80
2024-02-01 21:45:00,2054.80,2055.31,2054.57,2054.67
2024-02-01 23:00:00,2054.91,2055.75,2054.22,2055.64
2024-02-01 23:15:00,2055.64,2056.24,2055.33,2055.89
2024-02-01 23:30:00,2055.89,2056.06,2055.23,2055.36
2024-02-01 23:45:00,2055.32,2055.48,2054.60,2054.81
2024-02-02 00:00:00,2054.81,2055.89,2054.64,2055.58
2024-02-02 00:15:00,2055.55,2056.13,2055.03,2056.09
2024-02-02 00:30:00,2056.08,2056.82,2055.70,2056.16
2024-02-02 00:45:00,2056.14,2056.45,2054.52,2054.97
2024-02-02 01:00:00,2054.97,2056.02,2053.93,2053.94
